678	0.018553
678	0.018553
679	0.018553
680	0.018553
681	0.018553
682	0.018553
683	0.018553
684	0.018553
685	0.018553
686	0.018553
687	0.018553
688	0.018553
689	0.018553
690	0.018553
691	0.018553
692	0.018553
693	0.018553
694	0.018553
694	0.018553
695	0.018553
696	0.018553
697	0.018553
698	0.018553
698	0.018553
698	0.018553
699	0.018553
700	0.018553
700	0.018553
700	0.018553
700	0.018553
701	0.018553
702	0.018553
702	0.018553
702	0.018553
703	0.018553
704	0.018553
705	0.018553
705	0.018553
705	0.018553
706	0.018553
707	0.018553
708	0.018553
708	0.018553
709	0.018553
710	0.018553
710	0.018553
710	0.018553
711	0.018553
712	0.018553
713	0.018553
714	0.018553
715	0.018553
716	0.018553
717	0.018553
718	0.018553
719	0.018553
720	0.018553
721	0.018553
722	0.018553
723	0.018553
724	0.018553
725	0.018553
726	0.018553
727	0.018553
728	0.018553
729	0.018553
730	0.018553
731	0.018553
732	0.018553
733	0.018553
734	0.018553
735	0.018553
736	0.018553
737	0.018553
738	0.018553
739	0.018553
740	0.018553
741	0.018553
742	0.018553
743	0.018553
744	0.018553
745	0.018553
746	0.018553
747	0.018553
748	0.018553
749	0.018553
750	0.018553
751	0.018553
752	0.018553
753	0.018553
754	0.018553
755	0.018553
756	0.018553
757	0.018553
758	0.018553
759	0.018553
760	0.018553
761	0.018553
762	0.018553
763	0.018553
764	0.018553
765	0.018553
766	0.018553
767	0.018553
768	0.018553
769	0.018553
770	0.018553
771	0.018553
772	0.018553
773	0.018553
774	0.018553
775	0.018553
776	0.018553
777	0.018553
778	0.018553
779	0.018553
780	0.018553
781	0.018553
782	0.018553
783	0.018553
784	0.018553
785	0.018553
786	0.018553
787	0.018553
788	0.018553
789	0.018553
790	0.018553
791	0.018553
792	0.018553
793	0.018553
794	0.018553
795	0.018553
796	0.018553
797	0.018553
798	0.018553
799	0.018553
800	0.018553
801	0.018553
802	0.018553
803	0.018553
804	0.018553
805	0.018553
806	0.018553
807	0.018553
808	0.018553
809	0.018553
810	0.018553
811	0.018553
812	0.018553
813	0.018553
814	0.018553
815	0.018553
816	0.018553
817	0.018553
818	0.018553
819	0.018553
820	0.018553
821	0.018553
822	0.018553
823	0.018553
824	0.018553
825	0.018553
826	0.018553
827	0.018553
828	0.018553
829	0.018553
830	0.018553
831	0.018553
832	0.018553
833	0.018553
834	0.018553
835	0.018553
836	0.018553
837	0.018553
838	0.018553
839	0.018553
840	0.018553
841	0.018553
842	0.018553
843	0.018553
844	0.018553
845	0.018553
846	0.018553
847	0.018553
848	0.018553
849	0.018553
850	0.018553
851	0.018553
852	0.018553
853	0.018553
854	0.018553
855	0.018553
856	0.018553
857	0.018553
858	0.018553
859	0.018553
860	0.018553
861	0.018553
862	0.018553
863	0.018553
864	0.018553
865	0.018553
866	0.018553
867	0.018553
868	0.018553
869	0.018553
870	0.018553
871	0.018553
872	0.018553
873	0.018553
874	0.018553
875	0.018553
876	0.018553
877	0.018553
878	0.018553
879	0.018553
880	0.018553
881	0.018553
882	0.018553
883	0.018553
884	0.018553
885	0.018553
886	0.018553
887	0.018553
888	0.018553
889	0.018553
890	0.018553
891	0.018553
892	0.018553
893	0.018553
894	0.018553
895	0.018553
896	0.018553
897	0.018553
898	0.018553
899	0.018553
900	0.018553
901	0.018553
902	0.018553
903	0.018553
904	0.018553
905	0.018553
906	0.018553
907	0.018553
908	0.018553
909	0.018553
910	0.018553
911	0.018553
912	0.018553
913	0.018553
914	0.018553
915	0.018553
916	0.018553
917	0.018553
918	0.018553
919	0.018553
920	0.018553
921	0.018553
922	0.018553
923	0.018553
924	0.018553
925	0.018553
926	0.018553
927	0.018553
928	0.018553
929	0.018553
930	0.018553
931	0.018553
932	0.018553
933	0.018553
934	0.018553
935	0.018553
936	0.018553
937	0.018553
938	0.018553
939	0.018553
940	0.018553
941	0.018553
942	0.018553
943	0.018553
944	0.018553
945	0.018553
946	0.018553
947	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
948	0.018553
949	0.018553
950	0.018553
951	0.018553
952	0.018553
953	0.018553
954	0.018553
955	0.018553
956	0.018553
957	0.018553
958	0.018553
959	0.018553
960	0.018553
961	0.018553
962	0.018553
963	0.018553
964	0.018553
965	0.018553
966	0.018553
967	0.018553
968	0.018553
969	0.018553
970	0.018553
971	0.018553
972	0.018553
973	0.018553
974	0.018553
975	0.018553
976	0.018553
977	0.018553
978	0.018553
979	0.018553
980	0.018553
981	0.018553
982	0.018553
983	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
984	0.018553
985	0.018553
986	0.018553
987	0.018553
987	0.018553
988	0.018553
989	0.018553
989	0.018553
990	0.018553
991	0.018553
992	0.018553
992	0.018553
992	0.018553
993	0.018553
994	0.018553
994	0.018553
994	0.018553
994	0.018553
995	0.018553
996	0.018553
996	0.018553
996	0.018553
997	0.018553
998	0.018553
998	0.018553
998	0.018553
999	0.018553
1000	0.018553
1001	0.018553
1001	0.018553
1002	0.018553
1003	0.018553
1004	0.018553
1004	0.018553
1004	0.018553
1005	0.018553
1006	0.018553
1006	0.018553
1006	0.018553
1007	0.018553
1008	0.018553
1008	0.018553
1009	0.018553
1010	0.018553
1011	0.018553
1011	0.018553
1011	0.018553
1012	0.018553
1013	0.018553
1013	0.018553
1013	0.018553
1014	0.018553
1015	0.018553
1016	0.018553
1016	0.018553
1017	0.018553
1018	0.018553
1019	0.018553
1019	0.018553
1019	0.018553
1020	0.018553
1021	0.018553
1022	0.018553
1022	0.018553
1023	0.018553
1024	0.018553
1025	0.018553
1025	0.018553
1026	0.018553
1027	0.018553
1028	0.018553
1029	0.018553
1029	0.018553
1029	0.018553
1029	0.018553
1030	0.018553
1031	0.018553
1032	0.018553
1033	0.018553
1034	0.018553
1035	0.018553
1036	0.018553
1037	0.018553
1038	0.018553
1039	0.018553
1040	0.018553
1041	0.018553
1042	0.018553
1043	0.018553
1044	0.018553
1045	0.018553
1046	0.018553
1047	0.018553
1048	0.018553
1049	0.018553
1050	0.018553
1051	0.018553
1052	0.018553
1053	0.018553
1054	0.018553
1055	0.018553
1056	0.018553
1057	0.018553
1058	0.018553
1059	0.018553
1060	0.018553
1061	0.018553
1062	0.018553
1063	0.018553
1064	0.018553
1065	0.018553
1066	0.018553
1067	0.018553
1068	0.018553
1069	0.018553
1070	0.018553
1071	0.018553
1072	0.018553
1073	0.018553
1074	0.018553
1075	0.018553
1076	0.018553
1077	0.018553
1078	0.018553
1079	0.018553
1080	0.018553
1081	0.018553
1082	0.018553
1083	0.018553
1084	0.018553
1085	0.018553
1086	0.018553
1087	0.018553
1088	0.018553
1089	0.018553
1090	0.018553
1091	0.018553
1092	0.018553
1093	0.018553
1094	0.018553
1095	0.018553
1096	0.018553
1097	0.018553
1098	0.018553
1099	0.018553
1100	0.018553
1101	0.018553
1102	0.018553
1103	0.018553
1104	0.018553
1105	0.018553
1106	0.018553
1107	0.018553
1108	0.018553
1109	0.018553
1110	0.018553
1111	0.018553
1112	0.018553
1113	0.018553
1114	0.018553
1115	0.018553
1116	0.018553
1117	0.018553
1118	0.018553
1119	0.018553
1120	0.018553
1121	0.018553
1122	0.018553
1123	0.018553
1123	0.018553
1123	0.018553
1124	0.018553
1125	0.018553
1126	0.018553
1126	0.018553
1127	0.018553
1128	0.018553
1129	0.018553
1130	0.018553
1130	0.018553
1131	0.018553
1132	0.018553
1133	0.018553
1133	0.018553
1134	0.018553
1135	0.018553
1136	0.018553
1136	0.018553
1137	0.018553
1138	0.018553
1139	0.018553
1139	0.018553
1139	0.018553
1140	0.018553
1141	0.018553
1141	0.018553
1141	0.018553
1141	0.018553
1142	0.018553
1143	0.018553
1143	0.018553
1143	0.018553
1144	0.018553
1145	0.018553
1145	0.018553
1145	0.018553
1146	0.018553
1147	0.018553
1148	0.018553
1148	0.018553
1148	0.018553
1149	0.018553
1150	0.018553
1151	0.018553
1151	0.018553
1152	0.018553
1153	0.018553
1154	0.018553
1154	0.018553
1155	0.018553
1156	0.018553
1157	0.018553
1158	0.018553
1158	0.018553
1159	0
